Organisation,Website,Country,year,Rating,Status,Location,Position,Title,Review,Pros,Cons
Target Australia,Seek,AU,2019,1,Former,"Charlestown NSW, Australia",Customer Service Role,A waste of 2 years of my life,,"None, but the people you meet",Finding something to care about within the job
Target Australia,Seek,AU,2019,2,Current,"Chermside QLD, Australia",Customer Service Role,Challenging ,,They constantly hire new people,The management is not good
Target Australia,Seek,AU,2019,1,Former,"Elizabeth SA, Australia",Customer Service Assistant,Treated badly,,"Nothing good. I wish I didn't work at this company, I'd take it back if I could. I'd remove them off my resume but I require the experience.",If you weren't in the it group. You got nothing.
Target Australia,Seek,AU,2019,4,Former,"Fremantle WA, Australia",Cash office / Checkout supervisor / Layby and Refund operator,Target was a good company to work for I learnt a lot and was very fortunate for good Managers understanding my family life and being able to work flexible hours around my family. I am very grateful for the good experience of working in a team and being re,,The ability of multi skilling learning different areas of the company and store,Working with different managers and difficult customers
Target Australia,Seek,AU,2019,3,Current,"Joondalup WA, Australia",Retail Sales Assistant,Overall a good experience,,Friendly working environment,Unequal shift distribution amongst casual workers
Target Australia,Seek,AU,2019,3,Unknown,"Melbourne VIC, Australia",Finance Business Partner,Good in general but business struggling which is proving challenging ,,People Culture Work / life balance,Leadership Lack of strategy
Target Australia,Seek,AU,2019,2,Former,"Brisbane QLD, Australia",Store Manager,Challenging,,People you work with.,"Work life balance, lack of resources."
Target Australia,Seek,AU,2019,2,Current,"Brisbane QLD, Australia",Sales,Look it’s not great,,Other employees I have developed friendships with,Not being trained properly if at all and dealing with overly creepy regular customers
Target Australia,Seek,AU,2019,1,Former,"Williams Landing VIC, Australia",Merchandise Planner,"If it wasn't for the amazing colleagues, it would have been a disaster",,"The people who actually do the work, great spirit","Work loads are unrealistic, no formal training but expectations are ridiculously high,"
Target Australia,Seek,AU,2019,3,Former,"Broadmeadows VIC, Australia",Customer Service Role,Definitely a start off career not long term ,,The people you worked with.,Being asked to work shifts in an area they never trained you in
Target Australia,Seek,AU,2019,5,Former,"Wetherill Park NSW, Australia",Warehouse Assistant,It is a good job to do.,,I like the staff and the workload,Nothing was too difficult for me.
Target Australia,Seek,AU,2019,1,Former,"Geelong VIC, Australia",Testing Analyst,Look for another opportunity,,They are upto date with latest technology.,They dont allow to upskill people
Target Australia,Seek,AU,2019,4,Former,"Sydney NSW, Australia",Nightfill Team Member,Was a good first job ,,The team Flexibility Good work environment,Management Unrealistic time frames for tasks
Target Australia,Seek,AU,2019,5,Current,"Bribie Island North QLD, Australia",Customer Service Assistant,Working at target has been a fun and educational experience. ,,The thing I’ve enjoyed most while working target is the friends I’ve made and the good memories that I have with them.,Something I have found difficult while working at target is having to understand what a new manager is like and how they work.
Target Australia,Seek,AU,2019,3,Unknown,"Innaloo WA, Australia",Customer Service Assistant,It was good but not enough hours or money.,,The staff were all good to work with and made heaps of friends.,They would give you like 20 jobs to do in a 3- 4 hour shift. Too exhausting and not enough pay to go with it all.
Target Australia,Seek,AU,2019,2,Current,"Williams Landing VIC, Australia",Software Developer,Not worth it,,The business is in such a bad shape that anyone with half a clue can do good things here.,Management has no clue at the most senior levels and nobody actually cares about people.
Target Australia,Seek,AU,2019,4,Current,"Eastgardens NSW, Australia",Customer Service Role,Very positive and a great learning experience.,,"The inclusive work culture and the amazing people who work at Target Eastgardens, all have great work ethic, helpful, with making new team members very welcome.",The management to respond and act on suggestions from team members to work place improvements.
Target Australia,Seek,AU,2019,3,Current,"Wollongong NSW, Australia",Customer Service Assistant,could be better,,"team members are lovely to work with, laid back and good first job",difficult to move up in the ladder
Target Australia,Seek,AU,2019,2,Current,"Narre Warren VIC, Australia",Sales Assistant,"hardworking culture, great people in the shop but not much support in state management",,Really enjoy the store i work in and the people. Can be hard work but more enjoyable with great people around you.,A lot of pressure from head office. area manager is really great and she is beyond supportive but the 2 state managers are distant and false.
Target Australia,Seek,AU,2019,4,Former,"Parramatta NSW, Australia",Work Experience,A interesting Experience ,,1. I liked feeling as if I was part of a Team. 2. I learnt a lot.,Standing for a long period was a challenge for Me as I have Arthritis & Bone Spurs in both My Feet.
Target Australia,Seek,AU,2019,5,Former,"Maribyrnong VIC, Australia",Customer Service / Manual Handling,Great experience - everyone is so nice!! ,,EVERYTHING! I did work experience at Target Plenty Valley and they're the most kindest and most approachable people ever.,I can't give you an idea of a challenge because i only did work experience there.
Target Australia,Seek,AU,2019,2,Former,"Palmerston City NT, Australia",Cashier,It was horrible.,,Getting experience in working in stressful job.,"Being looked down on, not being able to ask questions, not being trained properly."
Target Australia,Seek,AU,2019,4,Current,"Caroline Springs VIC, Australia",Retail Sales Assistant,"Amazing job, team and environment!",,"The management are super helpful and supportive in every situation. Heaps of training provided and all concerns/queries/problems are dealt with straight away. Hours and shifts are very flexible and there are no issues needing to take time off or to change days of work. The diversity of the staff (culture, age etc) is great as it provides for many different friendships and relationships. The team culture is great, everyone is friends inside and outside of work and there are constant staff get togethers and gatherings outside of working hours.",Not a great discount - 5% makes it almost not worth buying from the store. I only update my uniform on the occasional 30% off discounts for staff which happen every few months.
Target Australia,Seek,AU,2019,4,Unknown,"Bondi Junction NSW, Australia",Department Manager,Im finally happy in this company,,"The company actually has policies and procedures that we live by day to day, that make for a better work environment.",Not having a enough team to complete the jobs required
Target Australia,Seek,AU,2019,4,Former,"Springwood QLD, Australia",Allrounder,"Great Community, Lack of Communication. ",,"Amazing community, with their own social media app like Facebook for target employees. Very kind, caring environment","Eventually cut some of our shifts very short because of funding? Then after over 3 months of no shifts & no contact besides replies when I’d ask for shifts & after I just got a job while I was at work one day they rung me getting mad saying that I was suppose to work that day but they had not called, texted or even emailed me to let me know and had put the shift on my online timetable last minute & did this a few times again after the first time."
Target Australia,Seek,AU,2019,5,Current,"Mount Gravatt QLD, Australia",Team Member,"a fun, and sustainable place to work",,a positive management team,constantly changing environment
Target Australia,Seek,AU,2019,2,Former,"Bowral - Mittagong NSW, Australia",Sales Assistant,Never work there again ,,New friends and that's it,Mangers were rude to staff and didn't care about their concerns
Target Australia,Seek,AU,2019,5,Current,"Broken Hill NSW, Australia",Customer Service Role,I love working at target,,Other staff members are great to work with,Juggling life at work being a single mum
Target Australia,Seek,AU,2019,4,Former,"Williams Landing VIC, Australia",Developer,"It is good to be there for a while, giving you a good experience but probably you might get higher offers.",,"Young environment, approach to new technologies and will to transform to new methodologies. Trying to improve, Having the sense of urgency to catch up with the market. Quiet and nice western suburb. No strict dress code.","Old fashion and legacies still there. Lower than market payments and negative atmosphere due to negative growth in retail business. very ambiguous transition to agile. kitchen facilities not good, safety instructions less mature."
Target Australia,Seek,AU,2019,2,Unknown,"Williams Landing VIC, Australia",Supply Chain Analyst,Unvelievable shocking experience ,,Comfortable office Good colleagues,Very bad managers None of them were leaders
Target Australia,Seek,AU,2019,4,Current,"Chinchilla QLD, Australia",Junior Manager,Overall my experience with Target has been great. It’s a great opportunity to expand your skills with retail and management. ,,You become great friends with the staff. They really do care about you.,Communication throughout the work place can be misleading.
Target Australia,Seek,AU,2019,2,Unknown,"Williams Landing VIC, Australia",Target store Support manager,Too many chiefs ,,Salary was good. Free car parks,Too many chiefs and not willing to move with the times. Processes already set from 20 years ago and won’t look at making things more efficient
Target Australia,Seek,AU,2019,2,Unknown,"Williams Landing VIC, Australia",Information Technology Manager,Very operational but lacking strategy that will re-position the business and return it to sustained profitability.    ,,"good people, well motivated. values diversity. strong ethical practices",very long run of making a loss / low profit. to many 'failed' strategies. Same old rhetoric
Target Australia,Seek,AU,2019,2,Unknown,"Sydney NSW, Australia",Retail Sales Assistant,Wouldn’t go back,,Discounts & people I worked with.,"Usually understaffed. Very few opportunities for full/part timers. If casual expect 2-3 months of no work after new year, and working long hours before Xmas."
Target Australia,Seek,AU,2019,3,Current,"Melbourne VIC, Australia",Department Manager,Good mostly outweighs bad,,"Working with a great team, some room for development, decent salary, fun place to work when busy","Terrible hours, expectation to work overtime"
Target Australia,Seek,AU,2019,1,Former,"Castle Hill NSW, Australia",Sales Assistant,No opportunities given. ,,Nothing really only that I worked with some very nice team members and was a good first job for someone that was 17 at the time.,"Management weren’t trained to appropriately guide a team. Lots of gossiping. Management were also very degrading and were awful to myself and fellow team members. No opportunity to move up, just kept hiring people from out of the company that only lasted like 1 week. Went though 12 managers in my department in the 4 years I worked there. Just overall toxic environment."
Target Australia,Seek,AU,2019,5,Former,"Penrith NSW, Australia",Customer Service Role,It was one of the best times of my life working for target,,Good working environment Learn slot of new things,Getting to know people if your shy Coming out of your shell Balancing school and work
Target Australia,Seek,AU,2019,1,Former,"Greystanes NSW, Australia",Team Leader,management needs to be changed,,operational manager very supportive but managers don t know what they doing,even if you know you are right you can t do right things .
Target Australia,Seek,AU,2019,4,Unknown,"Helensvale QLD, Australia",Retail Sales Assistant,Fantastic workplace for newly highschool graduates and university students.,,Working at Target provides a flexibility. Target allows employees to have the opportunity to study and work with there flexible rostering system.,"The challenges are the salary and consistant short hours. This makes it difficult for me as i hope to move out of home soon. I would also like to have the support of money or \""back-up\"" while studying."
Target Australia,Seek,AU,2019,5,Current,"Mildura VIC, Australia",Senior Sales Assistant,Great team good management and great place to work.,,Excellent team .great opportunity for advancement.especially for younger team members.,Getting extra items in basket and more customers to come in store
Target Australia,Seek,AU,2019,2,Former,"Penrith NSW, Australia",Supervisor,Never again ,,The people are the best thing,No support only worried about $$$
Target Australia,Seek,AU,2019,3,Unknown,"Adelaide SA, Australia",Customer Service Representative,Was a great working experience for me - one of my first jobs ,,Staff discounts If you’re a good worker you’ll get rewarded with lots of hours Flexible working hours,Management can be difficult at times
Target Australia,Seek,AU,2019,1,Unknown,"Williams Landing VIC, Australia",Buying Role,Team are great but management and processes make working difficult ,,Team members are friendly,"Toxic Management Culture, too many processes to be able to do job easily"
Target Australia,Seek,AU,2019,1,Unknown,"Geelong VIC, Australia",Customer Service Representative,A toxic environment from the top down. Hands down the worst organisation I’ve ever worked for. Have never been treated so badly in any other work place. ,,Great staff amenities,"No training, no support, no respect"
Target Australia,Seek,AU,2019,1,Unknown,"Adelaide SA, Australia",Store Manager,Was a great experience learning so much that set me up for my future \nAlso hard work pays off,,The team and what you make of the culture is worth all the hard work,Unreal expectations Lack of leadership and support Long hours and hard work Not for anyone who wants to sit in an office and take home a salary Need to be resilient and take being spoken to like your under valued that’s on a good day And I was a favourite
Target Australia,Seek,AU,2019,1,Unknown,"Chirnside Park VIC, Australia",Retail Sales Assistant,Sugar,,No good things about the company,Every day was different and difficult
Target Australia,Seek,AU,2019,1,Unknown,"Geelong VIC, Australia",Human Resources Department ,Just awful!!! ,,N/A there was nothing good about my time there.,"Poor leadership, lack of support, lack of flexibility."
Target Australia,Seek,AU,2019,1,Current,"Pemulwuy NSW, Australia",Storeperson,I have to prove myself every day doesn’t matter how much u have already ,,Nothing if you look at the scale and name and how they are acting and operating is way below average...,U need to work there if u want to survive don’t expect anymore.
Target Australia,Seek,AU,2019,5,Unknown,"Yeppoon QLD, Australia",Casual Sales Assistant,"It was a really nice work environment and all staff including management were amazing and friendly; they really encouraged us creating a work bond and and feeling comfortable with them. All tasks that are involved with the job are fun, and I love the prod",,"The working environment and fellow staff, working with customers and promoting the great products","Being a casual member I worked quite a bit, but that was a good thing in some ways. There weren’t really any other major challenges other than sometimes being the senior on the floor in terms of casual employees and completing as many tasks as possible"
Target Australia,Seek,AU,2019,2,Unknown,"Victoria, Australia",Retail Sales Assistant,Great at the beginning but has been riddled with nothing but challenges and frequent disrespect as time progressed. ,,"Customers can be lovely, and friendships with coworkers seem to be easily established.",Management can be awful and neglectful of staff. This is not limited to store managers but also higher up. You are often not made to feel valued within your store or the wider company.
Target Australia,Seek,AU,2019,1,Unknown,"Tasmania, Australia",Sales Role,"Customer experience is great, management and overall staffing is lacking. ",,Customer service experience is fantastic!,"Staffing, management."
Target Australia,Seek,AU,2019,2,Former,"Geelong VIC, Australia",Head of Buying,Awful,,The brand is great which is a shame they are trying to running it down,The management push the staff too much and the work life balance is appalling with meetings out in for weekends
Target Australia,Seek,AU,2019,4,Current,"Broadbeach QLD, Australia",Retail Sales Assistant,I started as work experience and going on nearly 2 years and i cant get enough of working at target pacific fair.,,Freindly co workers and great atmosphere helpful and never negative.,Mostly the computer stuff for tickets and advertising. Just need a bit more help
Target Australia,Seek,AU,2019,4,Former,"Beaudesert QLD, Australia",Assistant Manager duty manager ,Great job. Loved it for over 8 years. ,,Fun environment with decent quality items,Typical large company politics.
Target Australia,Seek,AU,2019,4,Former,"Springfield QLD, Australia",Sales Assistant,Loved team members and managers just an unrealistic amount to except of someone and to go un-noticed ,,The experience and felliw staff workers are amazing,The workload your excepted to do and get done in one day on your own including breaking down pallets
Target Australia,Seek,AU,2019,4,Former,"Melbourne VIC, Australia",Operations Officer,A great place to start my career. ,,"Some great managers, great internal opportunities",The size of the firm is a blessing and a curse. It can get bogged down in its own bureaucracy.
Target Australia,Seek,AU,2019,1,Former,"Chermside QLD, Australia",Checkout Operator,"Was literally the worst job I’ve ever had, would not recommend. ",,"Nothing is good here. The company is dreadful, management included.",The worst place to work
Target Australia,Seek,AU,2019,1,Unknown,"Melbourne VIC, Australia",Buying Role,Mentally exhausting,,The opportunity to work with talented people.,"Working with judgmental, vindictive people who break your confidence. Always feeling threatened that you could lose your job at anytime. Unrealistic expectations set and they suck all the fun out of retail"
Target Australia,Seek,AU,2019,1,Current,"Preston VIC, Australia",Retail Sales Assistant,Was once a great place to work but certain Store Managers ruin that experience.,,Feels like family Different daily,Low staff vs stock amount and expectations
Target Australia,Seek,AU,2019,4,Former,"Cannington WA, Australia",Department Manager,Excellent start to higher management roles ,,"Culture, lifestyle, career opportunities","Diverse working hours, lifestyle must mould to the company"
Target Australia,Seek,AU,2019,2,Former,"Melbourne VIC, Australia",Information Technology Service Desk Analyst,good for those wanting to gain experience in the industry ,,5% Target & Coles Employee Discount cheap sample sales,poor management no work life balance
Target Australia,Seek,AU,2019,2,Former,"Melbourne VIC, Australia",Senior Manager,Good experience early in your career,,Some of the team members were great people to work with.,There is no concept of a work / life balance for management
Target Australia,Seek,AU,2019,1,Current,"Gold Coast QLD, Australia",Sales Role,"Its just a job, they dont care about you at all.",,The people i work with are great,The management are childish. They say one thing and do another.
Target Australia,Seek,AU,2019,3,Former,"Taylors Lakes VIC, Australia",Senior Sales Assistant,The job itself is not of an issue however Target needs to revisit their priorities when hiring managers specifically store managers that made many uncomfortable and even quit. I can't speak for higher positions however the assistants are the ones that dea,,A great opportunity for someone just entering the work force with a great understanding for students who have exams at certain periods of the year.,Management was poor and kept on changing. Losing count just how many came and left in the 6 year period I worked. Often giving the wrong advice that deeply affected all staff members.
Target Australia,Seek,AU,2019,3,Former,"Joondalup WA, Australia",Customer Service Assistant,Management tend not to be very good,,It's an easy and fun job to do which allows you to be creative.,Management always promises you things but never follows through. Whether that be a change in hours or a change in department they do nothing to help you.
Target Australia,Seek,AU,2019,2,Former,"SA, Australia",Customer Service Assistant,"A good job to have whilst still in highschool, once you mature its very easy to be walked all over.",,The only good thing I can recall was that the store was always well air-conditioned. Unless you were working before or after the shop was open. In that case management wouldnt turn on the A/C as it was a waste of money with no customers in the store.,"Constantly understaffed, expected to do more than you should be, no care factor from management, not treated like a person, mental health not taken seriously, constant fluorescent lighting, no food, drink or refreshments ever provided for staff, never recognised for going above and beyond, no room to grow as a team member, constantly rostered on when unavailable."
Target Australia,Seek,AU,2019,4,Former,"Rhodes, Sydney",Customer Service Assistant,Very standard entry level job.,,"The other team members, most are knowledgeable and friendly. Ease of communication with the ear piece radios, usually can find information quite quickly when needed. Quite flexible with hours for those with other commitments (even though sometimes management will sometimes forget/ignore the unavailabilities you give them). 75% of customers will ask you to point them in the direction of an item they're looking for and that's never an issue. Easy job to learn, hard to master. Good induction program. Given that any member of public can walk in, there are incidents every now and then that make shifts more interesting.","The other 25% of customers are easily the most difficult part of the job. Some will press you for information about products that you really cant give, I don't know about other team members but for minimum wage i'm not going to spend my own time learning more than the name/function of the product. Another chunk of the 25% will treat you like dirt, to be expected at a retail job. Some customers speak very little English and it can be very hard to help them. Stock-take was a grueling experience. Manual labour is part of the job."
Target Australia,Seek,AU,2019,1,Former,"Sydney NSW, Australia",Casual Team Member,"Target may seem like a great place to work at first, but it goes downhill from there.",,Nothing that I can recall,"Dealing with co-workers, hearing rumours about yourself quitting Managers were unprofessional and did not empathise with staff, especially younger staff who had commitments such as school and family Managers would often schedule shifts to casuals that were not part of the staff's availability, then would be disappointed when we informed them of our unavailability, this happened with many others No proper training at all, made customers think the store was unorganised and unprofessional Managers had no empathy towards the younger workers when it came to school and family commitments Permanents would always complain about management as well"
Target Australia,Seek,AU,2019,2,Current,"Canberra ACT, Australia",Customer Service Assistant,"A decent first job, good stepping stone to learn what working is like. Don't stick around, managers aren't fond of their jobs and don't try to hide it.",,"Easy work, great for a first job. Taught me a lot of important skills.","Terrible management, toxic environment. Mind numbingly boring."
Target Australia,Seek,AU,2018,5,Unknown,"Pymble NSW, Australia",HR Officer,Fantastic Opportunity to Learn & Grow,,"The working culture is fantastic, everybody treats each other fairly and respectfully. If you show potential, Busways will definitely look at getting the best out of you however, this and progression in the company is dependent on your ability to learn and grow as an employee/individual. Company perks such as lunch club, yoga and the staff shuttle buses (if you live in the central coast or western Sydney regions) are definitely great initiatives.",Working with managers that at times are tolerant to change or quite 'head-strong' in their approach.
Target Australia,Seek,AU,2018,2,Unknown,"Geelong West VIC, Australia",Product Development Technologist,You are just a number,,Loved the type of work I did.,"No career opportunities, keep bringing people across from K-mart to promote. Can work your heart out there for no reward or recognition. Very catty and clicky environment, especially in women, very 2 faced. New office won't change much as those people are still there."
Target Australia,Seek,AU,2018,5,Current,"Kotara NSW, Australia",cutoer service,I love working at target,,people and staff are very good. they make going to work easy.,sometimes feeling like some things aren't fair to some.
Target Australia,Seek,AU,2018,4,Former,"Geelong VIC, Australia",Merhandising,It is nice to work at Target.,,Target trains his employees and there is not a blaming culture.,Sometimes have to work across more than one department and the reprting structure is a bit confusing.
Target Australia,Seek,AU,2018,4,Former,"Browns Plains QLD, Australia",Customer Service Representative,Great first job,,Depends on store and people who work there. Over the 3 years working there was only a short period of time with Managment that wasn’t overly nice.,Getting 5% discount is pretty sad.. but that’s the Coles Myer group for you
Target Australia,Seek,AU,2018,3,Former,"NSW, Australia",Store Manager,Lack of support,,Work trip to Hong Kong,Work life balance and senior management
Target Australia,Seek,AU,2018,1,Former,"Geelong VIC, Australia",Buyer,"Most people are nice despite a big blame game culture, but they may as well install a revolving door at the front of the building considering how many people leave because the culture and morale is so bad.",,Working for a recognised and respected brand.,Unrealistic workload requiring working back every night and every weekend. Workload could be a little better if management could get their strategy right the first time and not ask to have work done and re-done over and over to fit in with new strategies. Management push stress downward for achieving budget despite them being the reason for it. Morale is shocking - people crying in corridors is all too common.
Target Australia,Seek,AU,2018,5,Former,"Gold Coast QLD, Australia",Customer Service Assistant,you'll always have a support system,,Great environment meet a lot of new people staff are always friendly,pay is average staff discount is super low
Target Australia,Seek,AU,2018,1,Former,"QLD, Australia",Customer Service Officer,A life lesson not a life blessing.,,Terrible experience. Treat staff like slaves. I wouldn't recommend to anyone.,Poor management and environment. Low wages and terrible benefits and discounts.
Target Australia,Seek,AU,2018,4,Former,"Ballarat VIC, Australia",Register Supervisor,A great first job.,,Long hours of trade meant more shifts for casual staff. Lots of opportunity to work longer if you wanted to.,there was a desperation between management and ‘everyone else’. I’m sure that’s just personal experience from the store itself not a company issue. It did however effect staff members dramatically.
Target Australia,Seek,AU,2018,1,Unknown,"South Australia, Australia",Department Manager,The Worst Business in Existence,,"Literally nothing, there was seriously nothing I enjoyed about working there.","Working in this business is worse than being in Politics. Every second day someone was stabbing someone in the back. The business lacks a clear direction and there is so much infighting it is insane. No one is capable of planning out a day so you don't have to be there for 16 hours a day. Management seem to believe you have to literally work 24/7. Mark my words, if you work in this business as a Manager or higher, YOU WILL NOT SEE YOUR FAMILY. Stay away if you value your personal life or moral obligations."
Target Australia,Seek,AU,2018,5,Former,"Geelong VIC, Australia",Garment Technician,Wish I never left!,,The people! I miss the people here so much.,"Just the travel out to Geelong every day. But now they're coming to Melbourne, it won't be so bad."
Target Australia,Seek,AU,2018,5,Unknown,"Geelong VIC, Australia",Inventory Controller,Family orientated and employee focused,,"Family is priority from the CEO down. Work/Life balance is encouraged. There's a real value for the team member and focus on staff development, which results in staff retention.","The company is undergoing a reset and relocating offices, which has meant a lot of experience team members are finishing up."
Target Australia,Seek,AU,2018,3,Current,"Western Australia, Australia",Customer Service Assistant,"Good starting point, but no progression!",,The people you work with will become life long friends. Good for building your customer service skills.,"The company will only hire 15 year old students. Progression into management will only happen if you're friends with someone higher up. You have to wear clothing from your store with your own money, with only minimal discount."
Target Australia,Seek,AU,2018,1,Former,"Geelong VIC, Australia",Buying Team,Awful company culture in head office,,High turnover means there are many opportunities,"Inexperienced management, unrealistic expectations, workplace mistreatment is rife, unsustainable working hours and commute"
Target Australia,Seek,AU,2018,3,Current,"Melbourne VIC, Australia",Register Operator,"Overall, a pretty good casual job",,Long trading hours allows for flexibility with individual availabilities Most employees are friendly and can be great friends,Managers can play favourites Older team members look down on younger team members (Even if they have been employed for longer)
Target Australia,Seek,AU,2018,3,Unknown,"South Australia, Australia",Sales Assistant,Good for a first time job but not something you'd want to do for more than a year.,,If you have friends there it's fun to work with theM and the work is not difficult,You will have no social life over seasonal periods like Christmas and not all managers are flexible with letting staff change shifts. Also they will keep giving you bad shifts even if you complain to them about it.
Target Australia,Seek,AU,2018,3,Former,"Fremantle WA, Australia",Retail Sales Assistant,Shocking management,,"Coworkers, made good friends with a few people Average job to start out in",Dealing with management whom don’t know how to train you or help you with issues
Target Australia,Seek,AU,2018,1,Former,"Brisbane QLD, Australia",Business Manager/ Department Manager,Wish I had the courage to get out before I had a breakdown,,Made many friends over the years,No work/balance. A lot expected for little to no acknowledgement. Excessive additional hrs expected to be worked. Russian roulette with the competency of store managers and department managers.
Target Australia,Seek,AU,2018,5,Current,"Western Australia, Australia",Customer Service Assistant,Fantastic entry level retail position and great introduction to a real workforce,,"Management plays an active role in ensuring staff are happy and well looked after. Possibility for more hours (in a casual position) is decent as requests are generally granted. Very good at choosing who to hire, haven't had major issues with any co-workers. With the addition of permanent in store security I feel safer at work now.","Recently it some rules have been imposed making it difficult to hire anyone older than say 15 years old. This has resulted in a lot of staff with low work ethic being hired, and thus not showing up to work on occasion."
Target Australia,Seek,AU,2018,3,Current,"Lithgow NSW, Australia",Customer Service Representative,"Good Experience but not very competitive pay, and near to zero opportunities for promotion.",,"Generous Break Duration, Great team environment (in my store anyway)",Often hard work goes unappreciated or unoticed and one member of management often tell you one thing while others expect you to do another.
Target Australia,Seek,AU,2018,1,Former,"Melbourne VIC, Australia",Management,The Victorian HR team talk and laugh about store teams and leaders.  Most unprofessional business I have ever seen.,,good staff to work with in stores,"No team value. Unable to raise concerns without being labelled as \""negative\"". No proper support or coaching for store teams."
Target Australia,Seek,AU,2018,1,Former,"Busselton WA, Australia",Retail Assistant,"Compare to other retail outlets I have worked with, Target really was the worst move I ever made.",,"Team members were okay once you got accepted into the \""click\"". Management did not help team members with children to minimise childcare, not flexible with rosters.","Management structure, \""purple circle\"""
Target Australia,Seek,AU,2018,1,Former,"Perth WA, Australia",Retail Sales Assistant,"They are not staff or customer focused?, they care more about the money?",,The staff that I worked with were mostly nice people.,There were too many bosses and changes all the time to try and sell more? which just made more and more things to get done for the staff and managers!
Target Australia,Seek,AU,2018,4,Former,"WA, Australia",Customer Service Assistant,Target gives opportunity to learn great customer service skills and builds confidence.,,Great way to expand your customer service skills and gain retail experience.,"The company doesn't have consistency with their managers, always changing which makes it hard to build relationships with colleagues to managers. If you have problems in the workplace and talk to your managers nothing gets done or changes, in saying that there are beautiful managers who do care for their colleagues but like I said before they don't stick around."
Target Australia,Seek,AU,2018,2,Former,"Queensland, Australia",Sales Assistant,Bad but probably not the worst,,Great team that helps everyone out. Big company so lots of procedures and policies that are set out making it easy to know what to do once you do it a few times.,Terrible upper management. Everchanging set of hours and having to work late (7pm ~ 9pm) and weekends on top of late nights. Would have liked to progress but no support past becoming Supervisor.
Target Australia,Seek,AU,2018,2,Current,"Charlestown NSW, Australia",Retail Sales Assistant,Constantly difficult and often overlooked.,,"Some of the people I've met have now become lifelong​ friends. Some days can be a breeze, especially when those people have been rostered on.",Management has been the biggest challenge. Constant favouritism with family members who also work at the same store and not a lot of room to move around within the job.
Target Australia,Seek,AU,2018,3,Unknown,"New South Wales, Australia",Casual Sales Assistant,"Good first job, but rostering and shifts are pathetic.",,"Loved interacting with customers, making friends with co-workers and managers where lovely.","The store was always hot and humid and there was always a lack of communication. Also, as a causal, you get limited shifts."
Target Australia,Seek,AU,2018,2,Former,"Hornsby NSW, Australia",Register Operator,"Stressful with very little staffing, occasionally was a one man band during the day..",,"Made sone great friends along the way with colleagues and customers, but in regards to the job there was none",Getting through the week with very limited staffing and not much support. Dealing with unhelpful and bias Management. I am so happy to have moved on to greener pastures
Target Australia,Seek,AU,2018,2,Former,"Hillarys WA, Australia",PPD,Management don’t know what’s going on,,People I worked with were lovely,No challenges except the constant changing of ideas brought down through management
Target Australia,Seek,AU,2018,5,Current,"Springwood QLD, Australia",Customer Liaison Officer,Overal I love working at Target and have made many friends and learned so many new skills,,The team were very welcoming and kind.,Not many customers after Christmas so very few shifts
Target Australia,Seek,AU,2018,3,Current,"Hornsby NSW, Australia",Customer Service Representative,"Reasonable work, Terrible pay!",,Friendly co-workers for the most part,"Like anywhere, they want you to be in 3 places at once. And stretch you as thin as they can."
Target Australia,Seek,AU,2018,5,Former,"Taree NSW, Australia",Customer Service Representative,Fun and fulfilling,,Fun and great colleagues,"Customers are customers, no matter where you are"
Target Australia,Seek,AU,2018,2,Unknown,"Kalgoorlie WA, Australia",Shop Assistant,Frustrating business and seemingly poor consideration of the regional locations.,,Reasonably paid in comparison to other jobs.,"Remote location meaning inconsistent stock received. No sooner had an aisle been designed to suit a new line, then we werent getting enough replenishment and had to redo all the work again. Shifts were chatoic and staff werent being replaced as they left leaving employees under a lot of pressure."
Target Australia,Seek,AU,2018,1,Current,"WA, Australia",Customer Service Assistant,Soul destroying,,"My team colleagues, we support one another it help us through.",Politics within the store
Target Australia,Seek,AU,2018,2,Current,"Helensvale QLD, Australia",Department Manager,Working as a manager for target is hard work,,Depending on management depends on the work environment you have could be wonderful could be dreadful,No work life balance for managers always have to work 10/11/12 hours minimum a day
Target Australia,Seek,AU,2018,3,Current,"Gladstone QLD, Australia",Duty manager & Customer service,Great working enviroment.,,"Working at our Gladstone Target is fantastic, we are all like family and look out for one another.",The only one draw back for Gladstone Target. Is there is not enough hours for a full time positions.
Target Australia,Seek,AU,2018,3,Unknown,"South Australia, Australia",Customer Service Assistant,A place where it is easy to feel undervalued   And glad to see the end of a shift,,The good times and opportunities for development are dependent on the management. Unfortunately there are very few competent ones,Getting through the day with a positive attitude still in place
Target Australia,Seek,AU,2018,1,Former,"Leichhardt NSW, Australia",Customer Service Representative,"not very good, managers are really rude and selfish",,"no good things, the managers are all rude and never fair",too many unnessesary tasks
Target Australia,Seek,AU,2018,3,Former,"Pakenham VIC, Australia",Christmas Casual,"Not enough shifts, completely ignored me after Christmas holidays and never said they weren’t giving me shifts anymore",,"It’s was alright, only good thing was how nice the people were","Not enough shifts, managers got upset when a couple minutes late"
Target Australia,Seek,AU,2018,5,Current,"Melbourne City, VIC, Australia",Customer Service Representative,Enjoyable,,"Management, Flexible hours, Great pay",I don't like how the buidling is really old and the elevators occasionally fail and the floor is uneven
Target Australia,Seek,AU,2018,1,Current,"Dubbo NSW, Australia",Team Member,There is no training at target,,There aren't enough hours for me to get to know the good points,There aren't any hours
